"heちゃん、おはよう。今日もソウルは快晴で、気持ち良い。気候です今日は本番。ドキドキです。グンちゃんに愛ます。楽しみます。今日もよろしくです",0
"おはようめろん。俺は今日ライブ行けない。3月5日は行くよ。めろんの可愛いおへそショットを。期待している",1
"あは。もう何が言いたいか。分かるのが。ウケるね。うん。寒くてネムネムやから......あ。やっぱ。ぴー。朝過ぎるね。笑。も......朝からこんな話してたら〜......また。とんでもない事になっても。知らないぞ笑",0
"まってやばい。。8時前くらいから意識ぶっとんでそっから記憶ない。気づいたらこんな時間じゃん。結局家で勉強やってねー。",4
"ほんと他のメンバーのことも考えてほしいよね",0
"ワイのケツ汚い...",4
"行くべし!行くべし!行くべし!(笑)ヌコサムライ←",3
"前髪が保たれているっ!!",5
"ほんまに!なくなったらヤバたんやで",4
"あれ?画像いつも見れてないですか?",4
"ID教えて",0
"明日は病院だから、お昼寝できないので早く寝なきゃいけないのに、眠れないままこの時間やばいやばい",5
"ありがとうございます。RTのほうもありがとうございます",0
"辛すぎて吐きました",2
"見てなかった。録画もしてない。って。か知らなかった。悲しい",1
"もういないから笑笑笑。今日行けないし",2
"2.3時間しか寝れなかったんやけど今になって眠たくなってきた〜ムリ",2
"仕事に行きたくなさすぎる",2
"軽いから飛ばされるうううあううう笑(にやり",4
"朝ごはん、気持ち悪くて食べられない胸ヤケみたいな感じする",2
"そうなんだよ長男はおしゃぶりがあったからなんとか夜泣きとかも乗り越えられたけど...次男は辞めたら泣いたら抱っこ...",5
"ウソでしょ?!。RT。“。190000엔..。",5
"合同誕生会ワンチャンしかない。異動か!よきご縁を祈っている......!こっちは合わせられるからいつでも",0
"成人式にこれは可哀想だよね。。。「はれのひ」成人式衣装トラブル、1年前から経営悪化か|BIGLOBEニュース。",4
"だけど、いるよね。こーいう人ww",4
"クラクラするよー。隣の人の香水の香りが強すぎて気持ち悪いー。お腹痛いし、若干クラクラするし、気持ち悪いし、テストだし、もーなんなん?笑",5
"過呼吸になるほどうらやましいです",5
"バカにゃんだと...おこ",3
"アホ息子にデカキン呼ばわりされた。",3
"そうなんだ、連動したけどしてなかった。どうしてだろうね。インスタみてくるね。",2
"おはよえみちゃん。(。。化粧するよ。",0
"ああ、私はいつまでもデブな気がしてきた...いや!そんなことはない!!",3
"おはようございます。また1週間がんば〜",0
"カエンからのタリーズ。",0
"しにムズイ!ヽ(;▽;)ノ笑。自分の中でも,ずっと迷い～答え出ず...泣。ズルズル付き合いそぅやな(T_T)",5
"優先券なくなったりしないかな",2
"雨上がりの快晴だから、午後から地獄だよきっと。今のところ、微風が吹いてるから涼しいが、風が止むと日射しが...",4
"よかったね。俺も帰ったらご飯用意しててくれて助かった。。今日はお互い大変な一日でしたなぁ。あやちゃまも一週間のロングバケーション楽しむズラよ",0
"クサいセリフも山田一郎が言うだけでめちゃくちゃカッコよくなるから山田一郎やばい......",2
"加油!",0
"逆にあたしは今日ドレミファドンなかった〜。関西ローカルの番組のせいで",3
"久しぶりに涙が出た",1
"学校行きたくないむり死にたい",2
"前の日があるじゃないか!RT。。まさかの。8/13休み取れないかも。。AJC行けるか危うい...。行けなかったら当分立ち直れない。",1
"潤ちゃん親方最近キモくてひく",2
"髪サラッサラキューティクルやないですか羨ましい笑。すごい〜綺麗なお嬢さんみたいな...ワンピいい感じです",5
"特急仕事ばかりくる...",1
"windows8標準の絵文字",3
"夜勉強するために仮眠のつもりでねたのに...わたしは奇跡おきなかった",4
"これでノリよすぎは言い過ぎですよ。美女に囲われるとか幸せウェルカム。最高。",1
"わろうな!ほんま、いろんな人が見てるって言うのに、、、笑笑",3
"お腹空いたのにキッチン立つの怖いー。引き出し開けるの怖いー(((。゚́ω゚`)))ガタガタ",4
"考え事してたら指にクギが刺さった・・・めっちゃジンジンしてる",5
"鼻水プッシャー。おやすみなさい",4
"明日美容院行けない気がしてきた",4
"普通に二日酔い",5
"やっばいこみすぎててしにたい。ちよださんやばかったし!!",4
"扱いやすいと、えいもん別に",3
"謎解きみたいなやつなのね私、苦手なやつだぁ～。起きてても解らんな、私",4
"ですよね。お金ちょうだい。お金ちょうだいだわ。ww",3
"帰宅途中(^o^)最近携帯依存しとるよぉ(;д;)気をつけよっ",4
"安室ちゃん福岡お疲れ様でした次は絶対ゆいすぴ参戦する。",3
"あーーーーおデジの写真PCん中にしかねーーーなんてこったい",4
"しょーみで軽で10万キロこえてたら。ゴミやから。ねうちこくなって",2
"おおおおおー!!!確かにっ!。全然オケですオケです",5
"ががーーーん(。́・ω・`)。さみしぃー",1
"明日がっこうや(^_-)頑張りますぞ頑張ったあとは、友と、遊ぶ",0
"ですねー",0
"ケンシャン*゚゚・*:.。❁おはよー(*^ω^)ノ～。いぃ〜パイの(喜>艸<)ありがとぉw︎︎︎︎✌︎。メッタンコ━━.+゚ヽ(*`゚ω゚。́)ノ.+゚━━ゥレシィ♪ヨン☆☆☆☆☆。今日も。素敵な*゚1日をすごしてネ(^_-)-☆",0
"早く会いに来て",3
"わかるん?!ちょ、夜やるからメールする(。́。▽。`。)ノ!。RT。。PCから開いて、アプリの連携みてみ!RT。。Twitterだよーぉぉっ。RT。。え。なんの?RT。",4
"うめちゃん東京は来ないのー?",1
"そうなのか怨。そうだよね、まだ決まった訳では無いからね、、、",4
"今日はipad2のTwitterアプリ落ちまくる",1
"りかにゃんがいないのは。辛いな",1
"なるほど!東北地方の方が寒いね。弘前城みにいきたい",4
"なんか行こうとする姿勢は見せとかなあかんみたいな?あと動き出したらすぐ乗って出勤しないとそれに乗れてないとサボってるみたいに見えるとかありそう......社畜精神よ。マジでそんなに時間かけて出勤する意味がわからん......",2
"素晴らしい。リーダーが基準。LSβは簡単",0
"マジかマジか(((o(*゚▽゚*)o)))冷やすと冷たすぎて麻痺って痛みとかかゆみ消えるもんね〜!!早く治るといいね",1
"今まで我慢してたから一気に腹が立ったわ今からシークレットガーデン19.20話見よっと。ヲタ代稼ぎファイティン。(。•ॢ◡-ॢ)-♡",3
"遅延",3
"それは無理だ。放課後俺の舎弟たちがお前を抑えに行くからなー",4
"同じ穴のムジナ。",2
"朝から電車の遅延",3
"ロウきゅーぶ!のキャラクターやNBAの選手にはカッコいい二つ名がありますが、個人的に勝手に付けて良いのならGSWのSカリーとユタジャズのGヘイワードにはa.k.aフェアリーテールと付けたいと思います。シューターだけど若干好不調の波が激しいイメージがあるので",1
"←この顔文字気に入った",2
"なるほどなん(T。.。T)。前日とかにうちも。急いだよー",1
"やばねれな",2
"いっけなーい殺意殺意私、アニメ大好きマン休日のアニメ鑑賞生きがいでもある日突然おそ松厨がうるさくてもう大変なにが「おそ松さん見てない人って人生8割は損してるw」だおそ松に8割取られる人生って何なんだよ次回「喋るな顔面お粗末」お楽しみに",5
"飲み過ぎ注意報でも誕生会じゃ。RT。“。今日の夜はお誕生日会♪飲まされるのか・・と若干怖いけど・・一気させるキャラがいないくせーって思ったらちょっと安心♪しっかりアミノ酸とっておかないとー♪。テキーラだけはやめてほしい。テキーラだけは。”",4
"完了。既に16時20分位の疲れ",5
"今日からフレンズ!行かれる方は楽しんできてください私は明日行きます(・∀・)今日は大人しく仕事。最近自分と近い世代の子と繋がれて嬉しい",2
"そうだよエモティコンダイジ",3
"ミズノのエナメルバック破けたなんでも職人はじめてからずっとつかってたもんな今までありがとう、、俺の持ち物をたくさん抱擁してくれたお礼として、部屋に飾ることにするお前は俺の一生ダチ絶対忘れないNO。BAG。NO。LIFE。FOREVER。ROVE",4
"おはようございます。いってらっしゃいませ",0
"喉治ってるのかなこれ...。歩くとクラクラするし、、、。もう夏休み入っちゃうじゃんか",3
"三四郎の小宮可愛いんだけど",2
"ポロシャツどこ行ったの",2
"仕事終わったら下まで迎えに。きてくれててそっからちょっとだけ。けんかしちゃったから帰る。ってなってたけど先回りして。地下鉄の前でまってたらおったわ。ってかんじでたすかったありがと",1
"台風一過の晴天!とまではいきませんが、滋賀県大津市は雨風ともに止みました。。研修最終日、頑張ります!。場所:。全国市町村国際文化研修所。",0
"手づくりか。何の衣装だぁ",5
"信じられん確かにむかつく",3
"はなちゃんおはよう。生中継欲しかったね。今日はおデート楽しんで来てね。なんばのういらぶ。よ〜。反射しててごめんね。どうやっても反射しちゃうの。",1
"“。伊藤ハム。法に触れてなかったら、子豚を糞尿プールで溺れ死にさせてもいいんか。障がいで動けなくなったブタを放置して飢えと乾きで死なせてもいいんか。いいかげんにしてくれ。",3
"関西の人なら当たり前のことなんだろうけど、想太くんと普通にいろいろ話してる中で〜〜やん!ってつっこまれるのがたまらなく好き(笑)",2
"おはようございます。いきなり朝から前の列車が体調不良の方云々...で大幅に遅れそうですやっと発車した～おーん。それでは今日からまた明日から。頑張りましょう(*・ω・)*_。_))ペコリン。",5
"生命力やばい。",0
"ごめんね...。ほんときずいたよ",1
"ろっくちゃんおはよ!。今日から学校。だるいーーああ。頑張ろう!",2
"きょうの。お昼ご飯は。マーボ豆腐。だったのね。うちの夜ご飯は。マーボ豆腐つくったよ。いんそく。멋지다",0
"イラっとする言い方どうにかならないものかね!!!",3
"残念...はずれです。8/28(火)まで一投稿に付き一回チャレンジできるよ。マックフルーリー。白いブラックサンダーが8/29(水)より全国で販売開始絶対食べてね。",1
"体調が...",4
"みうちゃんげりらやってた。あたちはねてたのよーーーー。ぷんすかぷんすか。ぶーぶーぶーーー。みたかったのよ",3
"手紙読んだらアメリカのおばちゃんに会いたくなった。春にでもCali行こうかな",1
"家庭科やってたけどまとめプリント見ただけで嫌になった。だから寝よ、おやすみ",4
"長く眠る体力もねぇよせいぜい4時間って悲しい",1
"おたゆみさん。ありがとうございます。ベイスターズ勝ったとこで言われたので。何でもいいよーいいよーって。いやいや、今まで何しとったん?って後から怒りが。兄を買収して手伝わせてるみたいです(笑)悪ガキ",4
"加齢臭隠そうとする香水も臭いです笑。とみーさんまだまだ大丈夫ですよ",5
"夏風邪ですかね(。́・ω・`)。最近周りみんな風邪ひいてる....。お大事になさってください",1
"アイドルだから謎が多い方がいいでしょ?ってスタンス好きです。それ画像を少しだけですが私もみた時すごいなって思いました。やる前は筋肉すごかったのにやった後は筋肉すごく減ってて。すごいですよね尊敬します",4
"今日の朝食はぁ〜。。ごはん。半分。。味噌汁。完食。で終了。大分食べられるようにはなってはきたけど。やっぱり病院食だから。好き嫌いがハッキリしちゃってる。大好きな牛乳もあまり飲まないし。",0
"どの角度から撮っても可愛くないらしいから、多分私のカメラはつぶれてる絶対そう",3
"おはっきー休みの日ぐらいは朝寝したいよね",0
"ネタで誤字るやついないわwww。問題ないか(。̄・ω・。̄)。もとから頭いかれてたわ(。̇꒳。̇。)",5
"おはようございます。風邪治りつつあるから仕事行くか!。夕方また具合悪くなりそう",4
"ていうか〜〜〜今日の予約患者さん9時からだと思い込んでたんだけどよく見たら9時半からだった",4
"そうそう(^^)メッセージ付きで送ったよ",0
"なまえ",3
"500円のラーメンと150円の大盛り頼んだら1050円だった。ぼったくりキャバクラならぬ、ぼったくりラーメン屋...こりゃ驚いた",3
"せめてバイト先着いてからにしてほしかった",2
"何故規制垢だけフォローするんですか悪霊退散☆悪霊退散☆・・・?普通じゃない_|。̄|○\/_|。̄|○\/。/。ノ...。",3
"わーすご!。こわい",4
"ほんと無キャンは困るよね",3
"夜更かしして早起きで大丈夫ですか",4
"心配してくれて昨日電話してきてくれたんもありがたいけど、分かってる事何回も言われたら流石にしんどい。大阪戻った時の自分思い出してみって言われてその時の方が良かった。今めちゃくちゃ変わったよって言われてメンタル崩壊。あかん方向に変わったのわかってる",2
"明日も仕事って考えただけで吐きそう",2
"今日は会社の飲み会で楽しかった(^。^)。短期で働いているのが残念。次に務めることになる会社も素敵な会社でありますように!!。TOEIC頑張るぞぉ!!",5
"さいちゃんはすごかった",5
"今日のLessonめっちゃ難しかった(>_<)もっと集中しなきゃ...明日わ頑張る!気合いだー",3
"何したんあれから???!!!?!?",2
"ロコン派です。巻き毛派なんです",3
"テベス「テレビでアルゼンチンの試合を見ることはないと思う」",4
"のどが痛いのを理由に勉強をさぼってます",4
"へたくそ",3
"すずきごんさんすずきごんさん。お知らせがあります。今ラジオをすみみんのところで。きかせてもらいました。面白くなかったけど笑っちゃったよ。わたしこれからもこうゆう。路線でいこうかなっと",3
"やめて。〜。!。(笑)。いまね。リア友。待ってるんだけど。遅いのよ。〜",1
"調べてみたらすごいオシャンな紅茶屋さん...!確かに少し似てるかも知れないですね!。いつもながら、さば。さんの描かれる絵が最高にツボです...♡まさか繋がることが出来るとは思わなかったので夢かと...笑。わ〜〜すごい楽しみです!。どのさきょさんも素敵で見るのが楽しみです",5
"レインちゃん、ママ、おはよう。昨夜風ひどくて怖くてなかなか寝れなくて、、、。そして寝不足、学校は出校日、私は仕事。あれが暴風警報でなかったらなにが暴風なの?ね。今日も、よろしく〜",5
"なにー雑誌だとモンハン4は3DSから恐れていた事がもう本体は買いたくないんだが...",4
"もうこんな時間。また2時間ぐらいしか寝れやん",5
"1年間ありがとうございました。今日から無収入や〜!!!!。",1
"複雑だよねーっ。。久々頭痛くなるまで泣いたあの日(._.)笑。思い出すだけで泣けるもんね♡。あんなステキなワンマン作ったF:maのせいだっ♡笑。責任とってもらお(。✧≖。́◞౪◟≖`)",3
"私の時即死しなかったよね",5
"急に目悪くなったから。ほんとやだ",5
"サムネイルが怖い怖い。柴田アイスピックさん。-。ウエストランド・井口のぐちラジ!。。",4
"人口密度高すぎて息できないわ(笑)。苦しい",2
"加藤船長!乗船させて頂きましたよよよ\(^o^)/。でもファンキー号、遭難したりしませんよね?crewの為にも、その時の懐中電灯と食料、用意しといてくださいねええええ!!",1
"次のドリフェス大会とりすた多そう。きっとそれ見てまた泣きそうになりそう............",1
"ぷかぷかの人と忍者くらいしか知らんけど可愛いよね",0
"凄い雨だ",1
"おはよーございます、なるとですずいぶんごぶさたでしたぁ今朝はちょっといい気持ちで目覚めたんです2クールが終わって新しい副作用「むくみ」にビックリです病室から朝日でーす。",5
"ひいい。放送してるんですか?",4
"えみりさんいつも料理凄いよねえみりさんおはよー",0
"おはようございます。清々しい朝ですね〜^。-。^。今日もよろしくです(╹◡╹)♡。頑張っていきましょう",0
"おはようございます。無事手術終わったのですね。あとは痛みが無くなれば...。もうしばらくのご辛抱を。",0
"ありちゃん!がんばれ!。今週テストなんだ〜",1
"朝鮮人はチャーハンでおにぎりでも握ってろ",0
"♡さすがに会いたい。♡地元隣の県。♡もっと絡んで。",1
"担当と旅行とかこの街に存在するんだ1ヶ月で700万くらい使わされても締め日の後ありがとうって言われることなくホンカノと過ごされて入金日当日焦ったかのように鬼電きてそんなことされなくても払うわ!って店行ったら無理やり引きずられ何十万て使わされるいつもと変わらない月を過ごしたわ^_−☆",2
"女子ゴルファー後輩ら衝撃～昨日のニュースでびっくりしたこと真那姫も聞きましたか?姉さんより一つ上の藍さん、真央さんと同じ様な想いわきますね次の未来も輝きます様に...。",5
"46ちゃい鉄にいも恋するのかし。?",0
"昨日の甲府の最高気温が21°Cで、今日の最高気温が28°C...カンベンしてくれよぉぉ...",4
"今日学校になかったら一式買い直さなきゃだ?!。詰みや.......",2
"いくみん。お誕生日おめでとう。ほんと君は可愛いよ。素敵な一年にしてね。",2
"殺す気?",2
"雨だじょおおおおおんんんんん。さむいじょおおおおんんんんん。ああああああああごめんなさああああああああいいいいい。どうせ教室やろ?????教室でテレビでやるんやろ???????。爆睡しちまえオラァ!!!!!!!!!!!。隊長今布団でました...卍っ!!!。!!!!",2
"かみこたん凱旋やん!!!!!!!。頑張れ〜(。⸝⸝⸝•_•⸝⸝⸝。)♡︎♡︎。見に行きたかったな〜〜。",1
"TL皆ゲーセン行っててうらやまーー。一日雨だって聞いて家にいたわ...天気予報なんてもう信じないぞ",2
"〜26(日)。OPEN。記念セール。。64GB。。&。18,000。。256GB。。9,800円。&。10,000CB。詳細。",0
"きーたーくー。3時だよぉー。明日1限。がんばるぞぃ。起きるぞぃ",5
"不思議と痴漢に触られた感触って、暫く残るんですよね〜。もう、ババアのことは放っておいてほしいです。ありがとう。頑張ります",2
"ありがと～♡",1
"痩せよ",3
"ファンタジーだけど...魔法界の禍々しさを感じるような...コワイ",4
"母の弟(叔父さん)が私の背中を叩き「飯食いに行くぞ」って...。叔父さんは普通に食べたはずなのに。普段無口な人なのでビックリ。私達姉弟3人と叔父さんの息子でご飯食べに連れて行ってくれた。不器用な叔父さんからの私達への労いだったらしい。ありがたい",5
"残念...はずれです。8/28(火)まで一投稿に付き一回チャレンジできるよ。マックフルーリー。白いブラックサンダーが8/29(水)より全国で販売開始絶対食べてね。",1
"良かったどんなにはげても捨てないでー",0
"そうなんですねも〜りぃさんもダイナマイト乗る感じです?",0
"怖ッ!!怖怖怖ッッ隣ン家のヒステリー具合まぢ怖いんだわ((((;゚Д゚)))))))",4
"大丈夫かぁ?。気をつけて、無理せずに来てね",1
"そーいえばそぉかもいつもはクソ演技してるけどそーゆー時はおチンポ入れてほしくなるたまにない?ww",5
"""。あ""""ぁ?むね!?。いきてくのにむねはひつよーねーよ!!!""",3
"はいダウトー",2
"詰所に監視カメラってなんかストレスだな気が休まらない",4
"えらい。確かに!指摘一覧作るの時間かかるよね(。́・ω・`)仕様書レビューとかなら後から役にたちそうだけど、論文で後から見返すことあるのかな?(。́・ω・`)",5
"そう。しかも、かいとのあだ名がかっしーやとおもっててん笑",0
"採卵終えて失敗して連チャンで計画立ててる夢見たおかげで起きた時下腹部痛あったし不安なるわ。",1
"昨日はありがとうございました!!。イカゲソ配線気をつけます。たべてらっしゃったカップラーメンが美味しそうだったのと、ご当地アイドルヒーローのお話楽しかったです。。",4
"なちょさん。アリガトウです",1
"McD's。avocado。burger.。More。avocado。pls!!。。。。。マクドナルド。",3
"5時間待ち?!。観光出来ちゃいますね!!",5
"公明党って外国人参政権法案、29回だったかな?出してる政党なんですよね",3
"おはようございま〜す。学校お休みいいなぁ。♫。両手広げて。さぁ。みんなで手を叩こう。いつもの調子で全部。笑い飛ばして。うつむいてばっかじゃ。その笑顔がもったいないよ。私たちまだまだこれから。明日があるから♫",0
"あいつ、学生??。嘘だぜ",0
"みちゃちゃん、雪すごいでしょ?!新年会気をつけていってらっしゃいf^_^;",5
"最近ボケてるかしらんけどまた間違えた...。今日こそ間に合わん気いするわ",4
"ごめん軽く9個残ってるからとりあえず今日の出す文法のプリントの神をみせてほしい今日やっと会えるねうふふおえ",2
"担任が「今日は機嫌がいいから明日は手袋とマフラーをしていいです」って言ってた。と長男どうも最近手袋を使わないな...と思ってたら、。そういうことだったのか",3
"いやいやジェシーも安定のにらめっこありがとうわ。",0
"横アリ当たったの～いいな私は名古屋2日間で今ローチケで横アリ申し込み中だよ～横アリ撃沈ばっかりで早く許可して欲しいよ",0
"全然寝れねー",1
"おはようございます。とりあえず台風は通過してくれたようですね。そして今日はアニサマ1日目ですね。正直なところ、全く知らない出演者さんも今日は多いので、その方々のパフォーマンスを見られるのも楽しみです。去年よりも良席なのもありがたいです。",0
"熟睡してたら地震にびっくりしてしまった。",5
"ありがとうでも飽きてきたかな",1
"天気はどんよりで残念でした。ちなみに私はまる子ちゃんの両親と同い年、。さんなんてバカボンのパパと同い年のようです(笑)",1
"ねむい",3
"軽く10枚は飛びましたね...。これでも軽傷な方ですよ...",2
"とったアプリ全部消えた",4
"何か特別なことをやってバナナ貰うならわかるけど、俺はただ、そのお婆ちゃんが荷物持ってたから手伝ってあげただけ。これって特別なことじゃなくて当たり前な事だと思う。当たり前なことをしただけなのにバナナ貰って.........凄く嬉しかった",1
"かわいいからいいの",3
"シートを変えるとやってきます。。。。。。。。。",0
"昨日近所の方が二人来て、ワインを3本空けて帰りました。眠気のピーク中",5
"ま????。それはやばい。今は猫でメタもプレも抜ける時代が来てるんですよ",4
"そーですね!。ほんとにすごいと思います、あの行列の人みんなと握手するのは...。4月22日発売のアルバムに参加応募券が入ってて、そこから応募するんで、多分ギリギリになりそうな予感がします(・_・;。1番安いバスでも1万ですもんね。広島は全握ですよ!!",4
"うっちーさん♪おはようございます9月3日!今日はホームラン記念日(1977年巨人の王貞治選手が後楽園球場で通算756号ホームラン記録を塗り替えた対ヤクルト戦)今日も一日口角上げて!笑顔で何処からでも家まで走って帰れるくらい元気に^^;過ごしましょう",0
"久々に足パンパンみたい(笑)あかねも最近太ったよ",1
"同期があと300曲",4
"みんなおーはよこっち土砂降りまー、もー濡れる気でいかないとな(笑)サマステまで後3日!!やばいやばい。とにかく、朝ごはん食べてくる!!",4
"オッハー!!︎チカちゃん☆そうなんよ〜!予約してるつもりがしていなかった。死神くんも忘れていたけど気がついたからよかったわ。こんだけ録っていつ見るんやろね?続・最後から二番目の恋まで加えてるし",0
"学校向かってるを～♪(。́θ`)ノさっちやをんごめんよ明日会おうぢやないか!今日は学校終わったら渋谷だ平日遊ぶとか何ヶ月ぶりだろ～たかまるくん!",5
"風呂、ご飯、本屋、くらいしか行っていないはずなのにもう3時",5
"良かったですね!",0
"まだ踏ん張れなーい(。́;ω;`)♡。この痛みはやばい、、、",1
"おはようございます。今朝のは急に激しく降ったり止んだり。配達はの様子をみながら出発だな。皆様足元に気を付けて下さい(`ー。́ゞ-☆。",4
"色々ムカついたりで全然眠れない(T。^。T)Hotelはキャンセルしました。は、ネットでは無理だったから...明日する。あーイライラ",3
"これからも、よろしく",0
"始まってしまった.........あぁ.........。ほんとに嫌。結局テスト勉強してないしΩ\ζ°)チーン",2
"まだそんなに自殺者がいるとは",4
"あーやっぱりガラの悪い学校やわ笑。電車の地面座るてなんなん笑。そこの学校行かんくて良かった。周りの目気づかんのかね",5
"体育祭、前日にコンタクト無くすとか。しにたみ",2
"おはようごじゃむ。連休明けのこの感じ。そういえば金曜日勝手に帰ってきちゃったの思い出した",2
"もうすぐ文化祭あるの!。私文化祭実行委員長なんだけどとっても忙しくて。応援して欲しい!!",1
"おはようさん。寒い仕事頑張ってやぁ",4
"おは",0
"都会の通勤ラッシュバリの混み方してる。",2
"ホントに殺されるかと思ったよー(T_T)。最近変な人多いからね...さきも気をつけて",1
"いつもありがとう(。́。▽。`。)ノ。RT。。おはよっと“。おはりっと!”",0
"もう一度洗うワイ",3
"つなままさんの住まいはなのですね。。は嫌ですね。憂鬱な気分になります。。こっちは雲っています...車に乗っています...車から写真を撮りました。。お台場の花火撮影をする場所がなくて彼はイライラです。怖い。",5
"ありがとうございます～。綾クラさんて優しい人ばかりだなぁ～",1
"私は友達名義が奇跡的に当たってくれたのですが、、、少年たちよくわからなすぎて、誰か本人たちと飲んで予定聞いてくれませんかね?",5
"私も次友達と行く時は最後列にしてみようかな、、、パンプにガッツリホールドしにいく卍卍。知らないって言われたらどれだけマ~くん見てるのって話よww。大丈夫、おみくじは高いところに結んどけば運良くなるって婆ちゃん言ってた",2
"人気だもんね",1
"やろぉ。本間にだるいからなぁ",1
"あっすんさん、初めまして.*。おはようございます。いいね!ありがとうございました。今日もお弁当作りお疲れ様でした。凄く綺麗なお弁当美味しそうですね。うちにも受験を控えた高3息子がいますが、息子さんの決意うちの子にも見せてやりたいこれからもよろしくお願いします",0
"まみって言うので好きに呼んじゃってください!。逆になんて呼べばいいですかね?。失礼な事をしてしまって申し訳ないです。優しさを。ありがとう。(;OдO)えっ!!︎!!︎。年末結構ギリギリまで授業があるんですね。大変ですが影ながら応援してます♡",4
"頑張った!!!!。朝方気失ってたけど",4
"今日、マタニティ&産後ママの服扱ってるとこで、授乳服を見てるのに、『妊娠中ですか?』って店員に聞かれたから、違いますって言ったら、しまったと思ったのか、すっごい一生懸命授乳口つきの服を熱く語り出したよいや、便利なのは知ってるって",0
"おはようございます♪。朝から正平さんかわいすぎます。。雨だけど、きっと今日も明るい日になりますよ。",0
"もどきやん。あ、5がいうことじゃねえか。爆笑。そして便乗する森海斗。ヨシヨシってなでてやったけど。結局つかんやったけんポイっと捨ててやったわ!笑",3
"お仕事お疲れ様",0
"鉄華団より悪い意味で力入れて考えてそうだけど、鉄華団のは四字熟語で纏めた分まだ誤魔化せたな。ギャラホの(笑)明らかにプロが考えてたって文章じゃないしやたら背伸びしてる言葉使うの草生える。本編中一度も自分の事以外誰かを守ろうとしなかったガエリヨに騎士らしい要素ゼロだし栄光の乱用やめろ",2
"まじ??!!、これ?。",5
"Jessieちゃん、おはよー。ウンウン!。本当に大切な愛おしい人。こんな好きになった歌手、ジェジュンが初めて。今日もジェジュン溺愛して宜しくぅね。良い1日ぉ",0
"結局学校行くのしんどくていけなくて断念したぁ。今日でしっかり体調整えないと、、!!(°_°)(°_°)。今日時間あるからこのツイートにきたリプだけ返すね♡笑。気分屋さんだから!!!笑",1
"しあたろーの方がやばかったわ",2
"なんだよ、再開すんのかよって叫んだよ...",3
"おはようございます昨日は仕事で見れませんでしたー再放送はいつですかねーうわーぃはーいお知らせ有難うございます見ますね〜楽しみですでわ今日も良い1日となりますように〜",1
"河原で素振りしてたら職質しに来よったいつも何も言ってこないのに。。。誰か通報しやがったな",3
"郵便局の窓口先日きた時ゎがらがらだったのに...。めっちゃ混んでるやん",4
"しーっ笑。怒ってふてくされるからゆっちゃだめ笑",3
"試験の結果わ今日来なかった。かわりに骨髄バンクの手紙が来た。みなさん応援本当にありがとうです☆。わかり次第お知らせします",4
"気持ち悪い動けない〜",2
"憲法無理ー笑。もう受けたことに意義がある!気持ち切り替えて次のテストがんばろぉその前にネックレスさーがそ♡",3
"おかえり～。待ってたよん",0
"良さそうな人で何より(^-^)。かほも出るかと思って期待したのにー!何で出んかったよw",3
"10年前のわたし♡グンちゃん、日本の女優さん、北川景子好きなんやてーーー昨日テレビで言うてたから、10年前の私ならつきあってくらたかなー?って←ど厚かましい",2
"そォだょйё(*。́╰╯`๓)♬。薬も飲まなくてイィょйё。有難ォ(ฺ'v`艸)+゚。ッて。会社にも01人夏風邪引ィてる人が。マスクしてなィから困るー",4
"じっちゃん...。かっこいい。",1
"遅れちゃった。それな!あっという間だわ!ww。たまには会いたい",3
"シルバニア天国。",0
"ミル。グウド。ナイト。。はやくTwitterにかえって!just。phalli。come。back.。Tsk!。Missyou!",1
"ヤバイ(◎_◎;)。学校間に合うかな私?!。まだ電車の中だ。朝練行かんかったからって寝すぎた",4
"帰る〜。さばけない営業達のせいで、当たり前のように残業ちくしょー。ただいま列車なう。その車内で、すごいおおごえあげてアクビするじじぃが...うるさいし。隣に座ってるリーマンさん、ずっと眉間にしわ寄せてるよ",3
