"さんぽさーーん!御祝いの言葉嬉しいです、ありがとうございます!。これからもイベントとか内田さんのライブとかお会いすることあればどうぞよろしくお願いします...!!",1
"ありがとう!!!。うるさくてごめんよ。これからも仲良くしてね",5
"おはようございます洗濯日和で～す今日はお家の事頑張ります。",0
"同じく",1
"一応wwwwwwwwww。でも、ちーちゃんキモイもん大好きやん?。仲良くしてよ",1
"初風邪。。こう見えて体弱い系女子。",2
"全然勉強できてないのに4時に布団入ってまだねれないんだけど",2
"ラフが汚すぎてペン入れ進まん",1
"12月突入!!︎慣れない歌とダンスの練習で眠れやしねぇ...",1
"スカパー!契約してないから横浜の試合観れないでは内科。(ダジャレぶっこむな)",3
"これからは吉祥寺で飲む",3
"待って今んとこわたしのしゅきだけの一方通行",2
"歯医者が終わった。次回は被せる。一万掛かるって。",1
"お腹減ったなぁ。あ、昼たべてないや",5
"慎吾おはよう。連動になってなかったけど、見てきたよ。御家族の笑顔が本当に素敵。記事読んだらデフリンピックの事も分かるかな?。慎吾のおかげで知らなかった事を知れる。明日、絶対。。買うね。今日の。。はgetしたよ",0
"えっ!(笑)恥ずかしい(笑)。また絡もうね絡んできてね〜〜♡。わたしもいっきまーす",2
"おはよー(。^^)人(^^。)。ちょっと凹んだけど頑張るよ。夜、楽しみだね〜暴れてください",0
"もーあさから。。生理痛がひどい。。モー嫌だわさ。",3
"さくちゃーん!!ありがとう〜〜。朝晩寒いのとイベの疲れかも...ゆっくり休めるようにするねー!本当ありがとうー!!",4
"おぉぉぉぉすごいですねぇ。キチンと正装して。今井遥さんも一緒って、これまたスゴイ。訪問お疲れ様でした。。",5
"電車で巨人ファンのサラリーマン軍団に試合結果聞かれましたごめんな〜...って言われました...ヽ(`Д。́。ムキー!!",3
"おはようございます。走り出したら小雨でした。今の季節。小雨も気持ち良いです",0
"リビングにいると風呂の戸が勝手に開閉してて怖い",4
"全部か〜ありがと、こころしとく",5
"良幸くん可愛い何かいつものヤスじゃない",5
"僕も最近同じような事をよく思います。知っていて損はないと思いますし、知っている事で共通の話題になり、そこから色々派生する場合もあると実感してます",0
"花丸安定くん「僕の目を見て!キリッ」。※フラグです",3
"残念...はずれです。8/28(火)まで一投稿に付き一回チャレンジできるよ。マックフルーリー。白いブラックサンダーが8/29(水)より全国で販売開始絶対食べてね。",1
"好きな時に好きな仲間と好きなことをする。納得。",0
"やと思うな〜。ほんまにな!!︎",3
"なにすた",4
"フル単はおもんな",2
"てれてれてってー",3
"人山生誕じゃないとかきれそー。今年中にやらないと98が。",3
"はじめまして!!︎にくおと申します!!︎遅くなりましたがイナイレタグの反応ありがとうございます。誤反応でなければ繋がりませんか?",0
"腹が痛～～～い",4
"おはようございますッ。お気に入りを。ありがとうございます。。トマトたくさん収穫できましたね～おいしそうです",0
"うわぁ早起きだね!元気りんりんぎゃんばりんこ",5
"そのくせレフィア超絶引けないし",3
"あなたなんなの。←。いや全部じゃなきゃ嫌だ",3
