"かずさん。おはようございます。ハードディスクは何よりも大事この数日間。寂しい思いをしています毎日放送されている分が録画できなくてもどかしい〜",1
"りこちゃんおはよう。何かわからんけど。頑張って",0
"ほんとだよ〜〜。お祭り以降聞いてないよ",2
"いざ!出陣......したい。恋する乙女...",5
"疲れた。もういいっしょ",5
"寝れんかった",2
"スマホのラインの。アップデート。時間かかりすぎ",5
"宮城交通まじでなんなの!!。時間変えるなーーー",3
"家から全速力で走ってきて目の前まで来たのに待ってくんなかった。本当江ノ電の人いじわる",3
"ゆりぽ",1
"おはようございます",0
"最悪だよー(;_;)。水曜日のFNSバイトと被っちゃった。それに少クラも観れないよ",5
"まってwwwwww。こんな顔文字あったの?w。←",2
"わたしも大家さん大好きだったから寂しいなもっとお話読みたかったな御冥福をお祈り致します",1
"gloo充電し忘れて久々タバコ吸ってるけどヤニクラするな",2
"おはようございます。。その後は全く何もありませんよ。2、3才まで何かを感じるらしいですよね。今もあったらチョット怖い。当時は私も急に怖くなってそそくさと帰ってきました。一応観光地なんですけどね",0
"スッキリ、まだ野使ってんのか。古市キャラは2人もいらねぇ～よ",2
"懐かしい曲ね〜〜。でも同じく最近の曲知らない笑",5
"おはよう可愛いでしょ?溺愛中ですから(笑)",0
"ありがとうございます♪(。́▽`)そうなんですよ会場限定なんですよすんません(>_<)郵送は可能ですよ",4
"ありがとうございます寒くて腹壊してます",4
"仁一はともかく",1
"電車、暑いし...なんか小便クチャい...(>_<)",4
"マジか∑(゚Д゚)若干自分も似た症状でる。とりあえず病院に行って診てもらうのが一番だね。早め早めの対策をしましょう",5
"素敵な微笑みお花フォト☆彡。“。お早う御座います。言ってすっきりするより。言わない方がいい。言われた人は。案外傷ついている。時間があなたを鎮める。ハリセンボンのようなダリア。今日も笑顔。",0
"ソロ活動か...朝からビックリ。zeppで名古屋1日とかチケ取れる気がしない。",5
"ですよね(笑)。本間に憂鬱です(笑)あの、カフェフラッペのふた開けるの苦手なんです笑それが憂鬱です(笑)",1
"おはようございます。全然偉くないですよ〜。私も遠征は難しいので関西しか参戦。してないですが仲良くしてください",0
"さすがです...。必要なら送迎しますんで。言って下さいね。今日宜しくお願いします",5
"朝からニヤけたさんきゅう",2
"働け",3
"ゴミじゃないですよ。まだまだ綺麗なままですよ(≧∇≦)",3
"準備ちまちまそろそろしないととは思ってたけどなかなか。多分ローマ字じゃないかね",5
"昨日喜んでくれたし良かった。1番嬉しかったん花鈴やったけど。",1
"あははは(^○^)。大吉さん...無事でほんとによがった...",1
"次や~~~",1
"わかる、だるい。エプロン要らんよな。まりこ学校きてよ!!。きっと今日で最後だから",5
"いくつか理由とかを挙げて行くとき2番目が本音だと思ってます。だから2番目がひゃー。iPhoneの人、ひゃーって打ってみて下さい。もれなくこの絵文字出てきます。",5
"その綺麗なお顔とトーク力を寄越しなさい",3
"私はCMのヒミツ分かったよヒントは。。かな!みんなも。。出演CM。。をじっくり見てみてね。",5
"ホントだ!!!!!。全然違う。最近の着物は柄が派手なのが多いんだねー",5
"今夜もよみうりカルチャー川崎手話教室で講師だ。ステップアップクラスの皆さん、今日も楽しく頑張ろうな、よろしく。blog。花井盛彦の日記。",0
"明日はぁ〜【病院巡り】をするよ。いつも行ってる病院の後にオススメの病院にも行ってみるつもり。きけばいいんだけどなぁ〜",0
"そんな練習したら。誰かを蹴りたくなるでしょう。知床峠の熊を蹴りに行って下さい",0
"南北線って通勤時間帯でも快適なイメージあったが、下りしか乗ったことなかったからだね...目黒線からの上りはぎゅうぎゅう",2
"二人とも可愛すぎ",4
"同小の友達と遊びたいーー",5
"ただ今、運転免許の更新の為、警察署に来ています。。ん?こんなポスター貼ってあるんですね。",5
"え、まじか......わたしの旦那なのに。",4
"学校か",2
"おはようございます!!︎朝雨凄かったですね。今日は大会があります。めちゃくちゃ緊張してきた〜〜。行ってきます!!︎。いっくんも今日一日頑張ってください",2
"めっちゃ眠いのに座られへんかった",5
"まあみんな受験テストでいそがしいな。おちついたらみんなで遊ぼか。はぁ大嫌いな勉強してきます",4
"優しい笑。今度やる時教えて",3
"おとなしめなたちで。払わされた子たちも。払えって言われてた子たちも。けっかよかったのかなって・・・。払えるたちだけで。またって!。あたしらは。オビねらいでサンカてきな。あとはムリだし。しーくんが書いた書道ね・・・。ヒトモジ5センエン～でぇ。名前ありは・・・",4
"痛いのところでグーパンチ?",3
"ありがとう",0
"りあちょさんきらいです",1
"今日FGO何らかのお知らせがあるだろうから震えて待つ。復刻なのか新規なのか...アポ鯖来ないかなぁ...バレンタイン間にあわんやん...",2
"何かさぁ...認証コードがなきゃ出来ないみたいんだよね(>_<)。何回もやっているんだけど中々出来ないんだよね",4
"残念...はずれです。8/28(火)まで一投稿に付き一回チャレンジできるよ。マックフルーリー。白いブラックサンダーが8/29(水)より全国で販売開始絶対食べてね。",1
"あああありがとう。",3
"FGO先行の申込が今日からだと思ってた。今日は結果発表じゃん",1
"さきほど発言していたようです!ええ、はい、おぉー!!!大胆発言ですね!!!。結婚!!!すばらしい!!!!もうプロポーズは済んでいるんですか",2
"これからAWの方と横浜でお食事。引き寄せる",3
"ほんとですか?嬉しいあまりです。交換ってしたことありますか?わたしなくてあんまりやり方わかってないんですけど大丈夫ですかね",4
"ねー週間予報って変わるよね〜。今年の台風、しつこすぎ",3
"私は食べ過ぎた...。",0
"なんか料理長怒ってる(T。^。T)。近藤さんのせいだ。料理長ぉー(。;。;。)",3
"やっと、天体ショー見ることができたぁ!。金星が太陽を横切っています",0
"わー!はじめまして!こちらこそありがとうございます!。どうぞよろしくお願いいたします",0
"理解不能って訳じゃ無いけど、異常的な性興奮の人。。でも、アカウント覗いたら流石に退いたわ。フィギュアに、はんだゴテで溶かしたり傷付けたり、ゴテを性器に見たてて興奮とか、性犯罪に繋がりそうやわ",2
"久しぶり4人分。もうバタバタで中身確認せず持たせちゃったんですアイスさんもやらかす人",2
"弄られキャラでしたからね。皆さんに愛されてましたね(^o^;)。残念だぁ",1
"ラジオ体操。なんでないん?。こども会のホームページで確認したのに!",3
"良かった良かった。無理しないでね(。́・ω・`)",1
"おはよう〜(。^∀^)。今日は朝から天気がいいね〜。でも仕事だから何処にも行けない。仕事頑張ります",0
"ラブコール",2
"残念...はずれです。8/28(火)まで一投稿に付き一回チャレンジできるよ。マックフルーリー。白いブラックサンダーが8/29(水)より全国で販売開始絶対食べてね。",1
"詰まらない!!!!!!!。宿題をしません。",3
"おはようございますはい。もうイライラで。電子チケット、当日にならないと発券できないですからね。",3
"宇都宮で思いっきりバモってきてください。。RT。。ガンバにチンチンにやられて、傷心で宇都宮に出発",1
"i。know。you're。怪。!。Not。乖。right?!",0
"(。́>∀<`)ゝテヘッ!。もうビックリだよ～(笑)。うん!良いお天気だね。やる気が出る～。ファイトねっ୧(๑•̀⌄•́๑)૭✧",0
"何でタバコやめないのよ。",3
"後日、YSLのベビーダッフルが欲しくて海港城に行っても、日本の税込みとあまり変わらないんです...。街なかには元あった価格表示を手描で書き直したり、値上がり価格を上からシールで貼ってあるものがたくさん...。円安の悪影響も大きいですが、それよりも...ですね",4
"全然集まらなさすぎてゲロりそ.。14時～の追加エリア解放に希望を託しまっしょい。°˖✧◝(0▿0)◜✧˖°",2
"ヨーデルヨーデルヨーデルヨーデルようかいでるけんでられんけん(×2)ローイレローイレなかまにローイレともだちだいじ!!ようかーいようかーいようかーいウォッチっち",3
"明日は雨彼が仕事で京都へ行くので、一緒について行くのに時間つぶしはデパートか何かでするか",1
"キモ............",2
"/。。すいりんさんはきっついわ。",3
"朝起きたら網戸外れてた。こわっ。",4
"リッイートありがとうございます。フォローしました。よろしくお願いします!w",0
"いつかひっかけてやる笑笑",3
"なれはだれになるんだよ笑",3
"ヾ(✿❛◡❛ฺฺ)ノぉはよぉ～。みかちゃん、もしかして19日?。私、20日!。12月は忙しいけど、頑張ろうね〜",0
"もう迷子っすわ電車のない淡路に帰らせてほしい僕がこっち来たら引き込もろうとするのやめてクレメンス",4
"てか、何で浅野は正露丸について。。語ってるんや??。(。。雑談。",4
"もうあと何ヵ月?もっと一緒に居たいですな",1
"ももクロマンチョコも明日か〜!沖縄は西日本だろうな...",1
"やびゃい。YUSUKEさんファボとリツイートくれた。",5
"こちらこそです!。なんてお呼びしたらいいですか?",0
